ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Predicted_financial,Score_financial,Reason1_financial,Reason2_financial,Reason3_financial
6,35,male,3,rent,little,moderate,6948,36,car,good,bad,4,Saving accounts(2),Checking account(1),Credit amount(1)
1031,28,female,3,own,little,,3349,36,furniture/equipment,bad,good,2,Saving accounts(2),Checking account(-1),Duration(1)
917,29,male,2,own,little,little,5179,36,furniture/equipment,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
40,30,male,3,own,little,moderate,5965,27,car,good,bad,5,Saving accounts(2),Checking account(1),Credit amount(1)
243,23,female,1,own,little,moderate,2101,13,radio/TV,good,bad,3,Saving accounts(2),Checking account(1),Purpose(1)
137,50,male,2,own,rich,,3777,24,furniture/equipment,good,good,-2,Saving accounts(-2),Checking account(-1),Duration(1)
614,36,male,3,free,little,little,1940,18,radio/TV,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
1102,28,female,3,own,little,,3349,36,furniture/equipment,bad,good,2,Saving accounts(2),Checking account(-1),Duration(1)
598,40,female,2,own,,,894,10,education,good,good,-4,Saving accounts(1),Checking account(-1),Credit amount(-1)
1147,31,male,2,own,little,,2775,18,car,bad,good,0,Saving accounts(2),Checking account(-1),Credit-to-Duration(-1)
1324,48,male,2,own,little,little,1024,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
931,25,female,2,own,,moderate,2762,12,furniture/equipment,bad,bad,3,Saving accounts(1),Checking account(1),Purpose(1)
1266,23,female,1,own,little,little,976,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1337,37,male,2,free,,moderate,12389,36,car,bad,bad,5,Credit amount(2),Saving accounts(1),Checking account(1)
377,36,male,2,free,,,700,6,radio/TV,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
315,36,male,3,free,little,little,1872,6,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
443,23,male,2,own,,moderate,1444,15,radio/TV,good,good,1,Saving accounts(1),Checking account(1),Credit amount(-1)
320,65,male,0,own,little,little,3394,42,repairs,good,bad,4,Saving accounts(2),Checking account(2),Duration(1)
712,34,male,1,own,little,rich,2864,18,furniture/equipment,bad,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
701,42,male,2,own,little,little,3446,36,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
425,23,female,2,own,little,rich,1275,10,furniture/equipment,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
789,45,male,2,own,little,little,2303,24,car,bad,bad,4,Saving accounts(2),Checking account(2),Duration(1)
1068,29,male,3,own,little,moderate,11328,24,vacation/others,bad,bad,8,Saving accounts(2),Credit amount(2),Checking account(1)
1143,47,male,2,free,,little,8335,36,car,bad,bad,5,Checking account(2),Saving accounts(1),Credit amount(1)
552,40,male,2,own,quite rich,,2675,22,radio/TV,good,good,-2,Saving accounts(-1),Checking account(-1),Purpose(1)
228,26,female,2,own,little,rich,3749,24,furniture/equipment,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
630,28,female,3,rent,little,little,2606,21,radio/TV,good,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
716,36,male,2,rent,little,little,7297,60,business,bad,bad,8,Saving accounts(2),Checking account(2),Duration(2)
866,35,female,2,own,,little,1381,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
611,24,female,2,own,,,874,15,domestic appliances,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
67,30,male,3,own,moderate,little,2249,18,car,good,good,2,Checking account(2),Saving accounts(1),Credit-to-Duration(-1)
1107,57,male,1,own,little,little,709,12,radio/TV,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
874,23,female,1,own,little,little,976,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
212,49,female,2,own,little,moderate,1092,12,radio/TV,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
910,23,male,1,own,little,moderate,1246,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
692,37,male,1,own,,,3565,12,education,good,good,-1,Saving accounts(1),Checking account(-1),Purpose(-1)
537,31,female,2,rent,,,2901,10,car,good,good,-1,Saving accounts(1),Checking account(-1),Duration(-1)
632,33,female,1,rent,,,2186,15,furniture/equipment,good,good,0,Saving accounts(1),Checking account(-1),Purpose(1)
586,63,male,2,own,little,little,2957,24,car,good,bad,4,Saving accounts(2),Checking account(2),Duration(1)
86,28,male,1,rent,little,moderate,6260,18,car,good,bad,4,Saving accounts(2),Checking account(1),Credit amount(1)
1260,23,female,2,rent,little,,7127,36,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
904,22,male,2,rent,moderate,moderate,3092,24,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
809,23,female,1,rent,little,little,6229,36,furniture/equipment,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
585,23,female,1,rent,little,,601,4,furniture/equipment,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1261,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,6,Saving accounts(2),Duration(2),Checking account(1)
924,28,female,2,rent,moderate,moderate,2631,15,car,bad,good,1,Saving accounts(1),Checking account(1),Credit-to-Duration(-1)
1309,31,male,2,own,little,,2775,18,car,bad,good,0,Saving accounts(2),Checking account(-1),Credit-to-Duration(-1)
900,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
274,52,female,1,own,moderate,,362,6,car,good,good,-3,Saving accounts(1),Checking account(-1),Credit amount(-1)
1002,29,female,1,rent,little,little,1659,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
363,32,male,1,own,little,moderate,1301,18,radio/TV,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
3,45,male,2,free,little,little,7882,42,furniture/equipment,good,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
7,61,male,1,own,rich,,3059,12,radio/TV,good,good,-2,Saving accounts(-2),Checking account(-1),Purpose(1)
312,46,male,2,own,rich,,1149,18,radio/TV,good,good,-4,Saving accounts(-2),Checking account(-1),Credit amount(-1)
1165,21,female,2,rent,little,,2570,27,car,bad,good,1,Saving accounts(2),Checking account(-1),Duration(1)
829,30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,good,2,Checking account(2),Saving accounts(-1),Duration(1)
1382,48,female,1,free,moderate,rich,1240,10,car,bad,good,-3,Saving accounts(1),Checking account(-1),Credit amount(-1)
216,46,male,3,own,,,7629,48,business,good,bad,4,Duration(2),Purpose(2),Saving accounts(1)
606,37,male,2,own,,,7409,36,business,good,bad,4,Purpose(2),Saving accounts(1),Checking account(-1)
28,37,male,2,own,little,rich,1225,10,domestic appliances,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1183,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
765,29,female,1,rent,quite rich,,1123,12,furniture/equipment,bad,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
599,28,male,2,free,little,,3343,15,furniture/equipment,good,good,2,Saving accounts(2),Checking account(-1),Purpose(1)
665,40,male,0,own,little,moderate,3590,18,business,good,bad,4,Saving accounts(2),Purpose(2),Checking account(1)
899,33,male,2,rent,little,rich,2319,21,education,bad,good,-1,Saving accounts(2),Checking account(-1),Purpose(-1)
1259,52,male,3,own,,moderate,6468,12,radio/TV,bad,bad,5,Saving accounts(1),Checking account(1),Credit amount(1)
257,46,male,2,free,quite rich,,727,10,education,good,good,-6,Saving accounts(-1),Checking account(-1),Credit amount(-1)
26,33,female,3,own,little,rich,1474,12,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
337,34,female,3,rent,little,moderate,3017,12,furniture/equipment,good,bad,4,Saving accounts(2),Checking account(1),Purpose(1)
573,62,male,2,own,quite rich,,1338,6,domestic appliances,good,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
48,26,female,2,own,little,,3181,24,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
107,27,male,3,own,little,little,3416,27,radio/TV,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
350,26,male,2,own,little,moderate,1201,24,car,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
56,41,female,1,own,little,moderate,5954,42,business,good,bad,6,Saving accounts(2),Purpose(2),Checking account(1)
811,34,female,1,free,little,moderate,1837,24,education,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
214,44,female,3,free,little,little,6419,24,car,good,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
121,38,male,2,own,moderate,moderate,3512,24,car,good,good,2,Saving accounts(1),Checking account(1),Duration(1)
768,22,female,2,own,little,moderate,1670,9,radio/TV,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
651,43,male,1,own,little,little,1344,12,car,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
73,34,male,2,own,moderate,moderate,2622,18,business,good,bad,3,Purpose(2),Saving accounts(1),Checking account(1)
979,25,female,2,rent,,little,1371,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
1048,57,male,3,free,little,moderate,14318,36,car,bad,bad,6,Saving accounts(2),Credit amount(2),Checking account(1)
46,27,male,2,own,little,moderate,1391,9,business,good,good,2,Saving accounts(2),Purpose(2),Checking account(1)
1378,24,male,2,own,little,little,9271,36,car,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
524,28,male,1,own,little,little,1797,13,business,good,bad,4,Saving accounts(2),Checking account(2),Purpose(2)
1214,23,female,1,rent,little,little,3234,24,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
998,22,female,2,own,little,moderate,1670,9,radio/TV,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
702,31,male,2,rent,little,little,3161,24,business,bad,bad,6,Saving accounts(2),Checking account(2),Purpose(2)
534,24,male,1,own,little,little,2214,12,radio/TV,good,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
604,27,female,2,own,little,little,2389,18,radio/TV,good,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
466,27,male,1,own,moderate,,4139,24,business,good,good,2,Purpose(2),Saving accounts(1),Checking account(-1)
1321,44,male,2,free,quite rich,,10127,48,car,bad,good,2,Credit amount(2),Duration(2),Saving accounts(-1)
1199,34,male,1,own,little,little,11998,30,repairs,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(2)
1364,42,female,2,own,little,moderate,3804,36,radio/TV,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
61,47,male,2,own,quite rich,,1213,15,radio/TV,good,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
93,63,male,2,free,little,rich,781,10,car,good,good,-2,Saving accounts(2),Checking account(-1),Credit amount(-1)
623,40,male,2,rent,,,7824,28,car,good,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
195,38,female,2,own,little,,1533,24,radio/TV,good,good,1,Saving accounts(2),Checking account(-1),Credit amount(-1)
281,40,male,3,own,little,moderate,7374,18,furniture/equipment,good,bad,6,Saving accounts(2),Checking account(1),Credit amount(1)
360,38,male,2,own,,moderate,368,6,radio/TV,good,good,0,Saving accounts(1),Checking account(1),Credit amount(-1)
520,23,male,1,own,little,moderate,1048,10,radio/TV,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
885,22,female,2,own,little,,1808,18,furniture/equipment,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
680,43,male,1,own,little,,7393,24,car,good,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
183,35,male,2,own,moderate,,4151,24,furniture/equipment,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
111,51,female,2,own,moderate,,682,12,car,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
964,31,male,2,own,moderate,,3621,24,radio/TV,bad,good,1,Saving accounts(1),Checking account(-1),Duration(1)
808,24,male,2,own,moderate,moderate,5595,72,radio/TV,bad,bad,5,Duration(2),Saving accounts(1),Checking account(1)
205,50,male,2,own,little,,1574,12,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
856,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
53,30,female,2,own,little,,8133,36,car,good,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
546,38,male,3,own,rich,,5711,36,car,good,good,-2,Saving accounts(-2),Checking account(-1),Credit amount(1)
1058,39,male,2,free,little,little,10297,48,car,bad,bad,8,Saving accounts(2),Checking account(2),Credit amount(2)
1032,47,male,1,own,little,little,1217,18,domestic appliances,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
755,53,female,3,own,,,7485,30,car,bad,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
667,57,female,3,rent,rich,little,1231,24,radio/TV,good,good,0,Saving accounts(-2),Checking account(2),Credit amount(-1)
184,24,male,2,own,,moderate,2030,9,furniture/equipment,good,good,2,Saving accounts(1),Checking account(1),Duration(-1)
138,31,male,2,own,little,,1360,15,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
859,28,female,3,own,little,,3349,36,furniture/equipment,bad,good,2,Saving accounts(2),Checking account(-1),Duration(1)
81,32,male,2,own,little,moderate,6078,12,car,good,bad,5,Saving accounts(2),Checking account(1),Credit amount(1)
1138,27,male,2,rent,,,7980,36,business,bad,bad,4,Purpose(2),Saving accounts(1),Checking account(-1)
106,30,female,3,own,little,moderate,4795,36,radio/TV,good,bad,4,Saving accounts(2),Checking account(1),Duration(1)
542,52,male,2,own,moderate,,2223,24,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
655,23,female,2,own,little,little,1498,12,radio/TV,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
481,30,male,2,free,moderate,moderate,2862,36,car,good,good,2,Saving accounts(1),Checking account(1),Duration(1)
166,27,male,2,own,little,,2613,36,repairs,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
249,33,male,3,own,little,moderate,4439,18,business,good,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
308,47,male,1,own,little,moderate,958,12,car,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
447,34,female,2,own,little,,1493,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
800,39,male,2,free,,rich,1271,15,radio/TV,bad,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
335,37,male,2,own,little,little,3620,36,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
98,27,male,1,own,little,,2708,15,furniture/equipment,good,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
782,36,male,2,own,little,little,1372,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
833,53,male,3,free,little,little,7865,12,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(1)
103,35,male,2,own,,moderate,2728,15,radio/TV,good,good,2,Saving accounts(1),Checking account(1),Purpose(1)
435,49,male,1,own,little,,640,12,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1246,40,male,3,own,,little,1358,24,vacation/others,bad,bad,3,Checking account(2),Saving accounts(1),Credit amount(-1)
1252,24,female,2,rent,little,little,2124,18,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
775,30,male,3,own,little,little,1823,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
1270,30,female,3,own,little,moderate,5096,48,furniture/equipment,bad,bad,6,Saving accounts(2),Duration(2),Checking account(1)
303,35,male,2,own,little,,5842,36,car,good,good,2,Saving accounts(2),Checking account(-1),Credit amount(1)
1254,39,male,2,free,,rich,1271,15,radio/TV,bad,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
1149,66,male,1,own,quite rich,moderate,766,12,radio/TV,bad,good,-1,Saving accounts(-1),Checking account(1),Credit amount(-1)
389,75,female,3,own,,little,1374,6,car,good,good,1,Checking account(2),Saving accounts(1),Credit amount(-1)
236,36,female,2,own,little,,1028,18,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1168,31,male,2,own,little,,2775,18,car,bad,good,0,Saving accounts(2),Checking account(-1),Credit-to-Duration(-1)
970,25,female,1,own,little,moderate,1355,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
306,20,female,2,rent,rich,,3186,15,car,good,good,-3,Saving accounts(-2),Checking account(-1),
118,36,male,3,rent,moderate,moderate,6967,24,business,good,bad,6,Purpose(2),Saving accounts(1),Checking account(1)
1233,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
674,22,male,1,own,little,moderate,454,6,repairs,good,good,0,Saving accounts(2),Checking account(1),Credit amount(-1)
250,37,male,1,own,little,rich,3949,10,car,good,good,0,Saving accounts(2),Checking account(-1),Duration(-1)
1278,33,male,2,rent,little,little,950,15,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1014,66,male,1,own,quite rich,moderate,766,12,radio/TV,bad,good,-1,Saving accounts(-1),Checking account(1),Credit amount(-1)
72,61,female,2,own,,,2012,12,education,good,good,-2,Saving accounts(1),Checking account(-1),Purpose(-1)
95,40,male,1,own,little,little,701,12,radio/TV,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
747,42,female,2,own,little,moderate,3804,36,radio/TV,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
34,35,female,3,own,little,,1393,11,car,good,good,-2,Saving accounts(2),Checking account(-1),Credit amount(-1)
1036,27,male,3,free,little,little,1422,9,car,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
449,33,male,2,own,little,,1851,24,radio/TV,good,good,1,Saving accounts(2),Checking account(-1),Credit amount(-1)
446,21,male,2,own,little,,15653,60,radio/TV,good,bad,6,Saving accounts(2),Credit amount(2),Duration(2)
783,26,female,3,own,little,,10974,36,furniture/equipment,bad,bad,5,Saving accounts(2),Credit amount(2),Checking account(-1)
1074,25,female,1,own,little,moderate,1355,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
886,34,female,2,own,little,little,1842,36,car,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
926,33,male,2,own,little,moderate,1245,18,radio/TV,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
78,24,female,2,own,little,,932,6,radio/TV,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
85,23,female,2,rent,little,rich,392,15,education,good,good,-2,Saving accounts(2),Checking account(-1),Credit amount(-1)
1056,24,female,2,rent,little,little,2124,18,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
83,35,male,2,own,quite rich,moderate,1410,14,business,good,good,0,Purpose(2),Saving accounts(-1),Checking account(1)
458,23,male,2,rent,little,rich,1297,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
677,29,male,2,rent,,,7166,42,radio/TV,good,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
1273,29,male,3,rent,moderate,moderate,9034,36,furniture/equipment,bad,bad,5,Saving accounts(1),Checking account(1),Credit amount(1)
1008,36,male,1,own,little,moderate,4241,24,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
437,22,female,2,rent,little,little,1858,12,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
645,32,male,2,own,moderate,,2848,10,car,good,good,-1,Saving accounts(1),Checking account(-1),Duration(-1)
799,29,male,2,own,little,little,6887,36,education,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(1)
1120,42,male,2,own,little,little,4153,18,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Purpose(1)
405,34,male,2,own,rich,,2578,24,radio/TV,good,good,-2,Saving accounts(-2),Checking account(-1),Duration(1)
1224,30,male,2,own,little,moderate,1056,18,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
825,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
876,35,male,2,free,little,little,3386,12,car,bad,bad,4,Saving accounts(2),Checking account(2),
105,27,male,0,own,rich,rich,709,6,car,good,good,-6,Saving accounts(-2),Checking account(-1),Credit amount(-1)
610,26,male,2,own,moderate,little,1382,24,business,good,bad,4,Checking account(2),Purpose(2),Saving accounts(1)
923,23,male,1,own,little,moderate,1246,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
947,55,male,2,own,little,little,6872,24,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(1)
1053,39,male,3,rent,little,little,3345,24,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
63,58,female,1,own,little,little,1755,24,vacation/others,good,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
282,27,male,2,own,quite rich,moderate,2326,15,business,good,good,1,Purpose(2),Saving accounts(-1),Checking account(1)
894,29,female,2,own,little,moderate,959,9,furniture/equipment,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
239,34,female,2,own,rich,,1525,24,car,good,good,-4,Saving accounts(-2),Checking account(-1),Credit amount(-1)
224,24,female,1,rent,,,4811,30,car,good,good,0,Saving accounts(1),Checking account(-1),Duration(1)
146,26,male,2,own,little,,5117,27,business,good,bad,4,Saving accounts(2),Purpose(2),Checking account(-1)
1308,42,male,2,free,little,moderate,6288,60,education,bad,bad,4,Saving accounts(2),Duration(2),Checking account(1)
374,37,female,2,own,little,little,609,6,car,good,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
119,48,male,2,own,moderate,little,1288,9,repairs,good,good,0,Checking account(2),Saving accounts(1),Credit amount(-1)
1256,34,male,2,own,little,little,3965,42,radio/TV,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
251,43,female,1,own,little,,1459,15,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1349,23,male,0,own,,moderate,14555,6,car,bad,bad,5,Credit amount(2),Credit-to-Duration(2),Saving accounts(1)
10,53,male,2,own,,,2424,24,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
450,32,male,3,own,little,little,1880,18,radio/TV,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
709,24,female,2,rent,rich,moderate,433,6,education,bad,good,-5,Saving accounts(-2),Checking account(1),Credit amount(-1)
256,38,male,3,own,,,3229,18,car,good,good,-1,Saving accounts(1),Checking account(-1),Credit-to-Duration(-1)
594,43,male,2,own,,,4042,24,car,good,good,0,Saving accounts(1),Checking account(-1),Duration(1)
390,37,female,2,own,little,moderate,3612,18,furniture/equipment,good,bad,4,Saving accounts(2),Checking account(1),Purpose(1)
847,25,female,2,rent,,little,1371,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
1126,58,female,1,free,little,little,6143,48,car,bad,bad,6,Saving accounts(2),Checking account(2),Duration(2)
558,22,female,2,rent,moderate,,2301,9,furniture/equipment,good,good,0,Saving accounts(1),Checking account(-1),Duration(-1)
461,50,female,1,own,little,rich,1047,6,education,good,good,-3,Saving accounts(2),Checking account(-1),Credit amount(-1)
724,50,male,2,own,little,little,5293,27,business,bad,bad,7,Saving accounts(2),Checking account(2),Purpose(2)
1292,25,male,1,own,little,moderate,4746,45,radio/TV,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
145,27,male,1,own,little,little,1168,12,car,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
502,25,male,1,own,little,little,1138,9,radio/TV,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1034,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
1326,54,male,3,own,rich,,4591,24,business,bad,good,-1,Saving accounts(-2),Purpose(2),Checking account(-1)
732,46,male,2,free,little,little,3931,48,car,bad,bad,5,Saving accounts(2),Checking account(2),Duration(2)
540,26,female,2,rent,,little,2812,24,car,good,bad,3,Checking account(2),Saving accounts(1),Duration(1)
178,52,male,2,own,little,,717,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1351,42,male,2,own,little,little,3446,36,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
698,40,male,3,own,little,little,3857,30,car,good,bad,4,Saving accounts(2),Checking account(2),Duration(1)
1395,55,male,2,own,little,little,6872,24,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(1)
950,22,male,2,rent,moderate,moderate,3092,24,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
1059,29,female,1,rent,little,little,1659,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
794,24,female,1,own,little,little,1228,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1394,54,male,3,own,rich,,4591,24,business,bad,good,-1,Saving accounts(-2),Purpose(2),Checking account(-1)
8,22,female,2,own,little,moderate,1567,12,radio/TV,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
1290,68,male,2,rent,,,6761,18,car,bad,good,1,Saving accounts(1),Checking account(-1),Credit amount(1)
668,49,male,1,own,,rich,3656,30,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
1090,25,female,2,rent,little,little,1882,18,radio/TV,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
358,26,male,2,own,little,,1934,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
915,66,male,3,own,little,rich,1908,30,business,bad,good,2,Saving accounts(2),Purpose(2),Checking account(-1)
330,35,male,3,own,little,,2670,24,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
1397,24,female,1,rent,moderate,,11590,48,car,bad,bad,4,Credit amount(2),Duration(2),Saving accounts(1)
1078,34,male,1,own,little,little,11998,30,repairs,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(2)
1051,53,male,2,free,little,little,7119,48,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
259,28,male,2,own,little,,776,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1104,23,female,2,rent,little,little,1216,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
373,54,male,2,own,,,2255,24,car,good,good,0,Saving accounts(1),Checking account(-1),Duration(1)
1269,44,female,3,free,little,moderate,12579,24,car,bad,bad,7,Saving accounts(2),Credit amount(2),Checking account(1)
817,26,female,1,rent,moderate,moderate,4280,30,business,bad,bad,4,Purpose(2),Saving accounts(1),Checking account(1)
143,36,male,2,free,,moderate,2760,24,car,good,good,2,Saving accounts(1),Checking account(1),Duration(1)
526,26,male,2,own,,,5248,21,car,good,good,1,Saving accounts(1),Checking account(-1),Credit amount(1)
1069,36,male,2,own,little,moderate,884,18,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
890,28,male,2,rent,little,little,6199,12,radio/TV,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(1)
1055,21,male,2,rent,little,little,902,12,education,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
1386,30,male,3,own,moderate,moderate,1919,30,radio/TV,bad,good,2,Saving accounts(1),Checking account(1),Credit amount(-1)
441,64,male,1,own,,,3832,9,education,good,good,-1,Saving accounts(1),Checking account(-1),Duration(-1)
